question,answer,text
Какие препараты применяются при 'Нападение путем толкания под движущийся объект или укладывания жертвы перед ним. В учреждении и районе торговли и обслуживания'?,Нападение путем толкания под движущийся объект или укладывания жертвы перед ним. В учреждении и районе торговли и обслуживания (МКБ-10: Y02.5) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Какие препараты применяются при 'Нападение путем толкания под движущийся объект или укладывания жертвы перед ним. В учреждении и районе торговли и обслуживания'?
A: Нападение путем толкания под движущийся объект или укладывания жертвы перед ним. В учреждении и районе торговли и обслуживания (МКБ-10: Y02.5) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Контекст: Даларгин — вещество пептидной природы, синтетический гексапептид, эндогенный антагонист опиоидных рецепторов. Подавляет протеолиз и способствует заживлению язв желудка и двенадцатиперстной кишки. Обладает умеренной антисекреторной активностью, снижает кислотность желудочного сока. Подавляет внешнюю секрецию поджелудочной железы в ответ на различные раздражители (пища, секретин и др.). При поражении поджелудочной железы в эксперименте показано, что препарат уменьшает гиперферментемию, ограничивает очаги некроза и способствует их замещению полноценной тканью, ослабляет синтез протеолитических ферментов поджелудочной железой.
Вопрос: Препарат повышает кислотность желудочного сока?",нет,"Q: Контекст: Даларгин — вещество пептидной природы, синтетический гексапептид, эндогенный антагонист опиоидных рецепторов. Подавляет протеолиз и способствует заживлению язв желудка и двенадцатиперстной кишки. Обладает умеренной антисекреторной активностью, снижает кислотность желудочного сока. Подавляет внешнюю секрецию поджелудочной железы в ответ на различные раздражители (пища, секретин и др.). При поражении поджелудочной железы в эксперименте показано, что препарат уменьшает гиперферментемию, ограничивает очаги некроза и способствует их замещению полноценной тканью, ослабляет синтез протеолитических ферментов поджелудочной железой.
Вопрос: Препарат повышает кислотность желудочного сока?
A: нет"
"Контекст: Доказана роль иммунных нарушений. В ранней активной стадии колит проявляется сосудистой реакцией, нарушением целостности эпителия, позднее эрозиями слизистой, которые захватывают лишь подслизистый слой. При выраженной стадии слизистая оболочка (СО) отечна, полнокровна со многими большими или небольшими язвами неправильной формы. В отдельных случаях возникает сплошная язвенная поверхность, покрытая пленкой фибрина желтовато бурого цвета. На этой поверхности могут развиваться псевдополипы, напоминающие истинные. Их появление связано с изъязвлениями СО и регенерации эпителия.
Вопрос: Иммунные нарушения могут стать причиной возникновения язвенных поражений слизистой оболочки кишечника?",да,"Q: Контекст: Доказана роль иммунных нарушений. В ранней активной стадии колит проявляется сосудистой реакцией, нарушением целостности эпителия, позднее эрозиями слизистой, которые захватывают лишь подслизистый слой. При выраженной стадии слизистая оболочка (СО) отечна, полнокровна со многими большими или небольшими язвами неправильной формы. В отдельных случаях возникает сплошная язвенная поверхность, покрытая пленкой фибрина желтовато бурого цвета. На этой поверхности могут развиваться псевдополипы, напоминающие истинные. Их появление связано с изъязвлениями СО и регенерации эпителия.
Вопрос: Иммунные нарушения могут стать причиной возникновения язвенных поражений слизистой оболочки кишечника?
A: да"
"Контекст: Семакс обладает выраженным нейрометаболическим действием, проявляющимся даже при назначении его в очень малых дозах. Более высокие дозы Семакса , сохраняя нейрометаболические свойства малых доз, оказывают выраженное антиоксидантное, антигипоксическое, ангиопротективное и нейротрофическое действие. При интраназальном введении Семакс через 4 мин проникает через ГЭБ , а терапевтическое действие при однократном введении продолжается 20–24 ч, что связано с его последовательной деградацией, при которой бóльшая часть эффектов нейропептида сохраняется у его фрагментов.
Вопрос: Малые дозы семакса оказывают выраженное антиоксидантное действие?",нет,"Q: Контекст: Семакс обладает выраженным нейрометаболическим действием, проявляющимся даже при назначении его в очень малых дозах. Более высокие дозы Семакса , сохраняя нейрометаболические свойства малых доз, оказывают выраженное антиоксидантное, антигипоксическое, ангиопротективное и нейротрофическое действие. При интраназальном введении Семакс через 4 мин проникает через ГЭБ , а терапевтическое действие при однократном введении продолжается 20–24 ч, что связано с его последовательной деградацией, при которой бóльшая часть эффектов нейропептида сохраняется у его фрагментов.
Вопрос: Малые дозы семакса оказывают выраженное антиоксидантное действие?
A: нет"
Какие симптомы характерны для диагноза 'Случаи утопления и погружения в воду неуточненные. На улице или автомагистрали'?,Случаи утопления и погружения в воду неуточненные. На улице или автомагистрали относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: W74.4. Рекомендуемое лечение: симптоматическое лечение по назначению врача.,"Q: Какие симптомы характерны для диагноза 'Случаи утопления и погружения в воду неуточненные. На улице или автомагистрали'?
A: Случаи утопления и погружения в воду неуточненные. На улице или автомагистрали относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: W74.4. Рекомендуемое лечение: симптоматическое лечение по назначению врача."
"Контекст: Стенку сердца составляют 3 слоя: тонкий внутренний слой — эндокард, толстый мышечный слой — миокард и тонкий наружный слой — эпикард, который является висцеральным листком серозной оболочки сердца — перикарда (околосердечная сумка).
Вопрос: Миокардом называют мышечный слой сердца?",да,"Q: Контекст: Стенку сердца составляют 3 слоя: тонкий внутренний слой — эндокард, толстый мышечный слой — миокард и тонкий наружный слой — эпикард, который является висцеральным листком серозной оболочки сердца — перикарда (околосердечная сумка).
Вопрос: Миокардом называют мышечный слой сердца?
A: да"
Расскажи о диагнозе 'Вывих хрусталика',Диагноз 'Вывих хрусталика' классифицируется как БОЛЕЗНИ ГЛАЗА И ПРИДАТОЧНОГО АППАРАТА. Код по МКБ: H27.1. Основные препараты для лечения: симптоматическое лечение по назначению врача.,"Q: Расскажи о диагнозе 'Вывих хрусталика'
A: Диагноз 'Вывих хрусталика' классифицируется как БОЛЕЗНИ ГЛАЗА И ПРИДАТОЧНОГО АППАРАТА. Код по МКБ: H27.1. Основные препараты для лечения: симптоматическое лечение по назначению врача."
"Контекст: Терапевтическое применение этих витаминов при различных заболеваниях нервной системы направлено на то, чтобы, с одной стороны, компенсировать существующий дефицит (возможно из-за повышенной потребности организма, обусловленной непосредственно заболеванием) и, с другой стороны, чтобы стимулировать естественные механизмы, направленные на восстановление.
Вопрос: Эти витамины рекомендованы при заболеваниях органов дыхательной системы?",нет,"Q: Контекст: Терапевтическое применение этих витаминов при различных заболеваниях нервной системы направлено на то, чтобы, с одной стороны, компенсировать существующий дефицит (возможно из-за повышенной потребности организма, обусловленной непосредственно заболеванием) и, с другой стороны, чтобы стимулировать естественные механизмы, направленные на восстановление.
Вопрос: Эти витамины рекомендованы при заболеваниях органов дыхательной системы?
A: нет"
"Контекст: Диацереин — производное антрахинолина, диацетилированное производное реина. Метаболизируясь до активного метаболита — реина, ингибирует активность интерлейкина-1, который играет важную роль в развитии воспаления и деградации хряща при остеоартрозе. Диацереин ингибирует действие других цитокинов, вызывающих воспаление, в т.ч. интерлейкина-6, фактора некроза опухоли-альфа (ФНО-α). Диацереин замедляет синтез металлопротеиназ (коллагеназы, эластазы), которые способствуют повреждению хрящевой ткани. При длительном применении диацереин стимулирует синтез протеогликанов, не влияет на синтез простагландинов.
Вопрос: Диацереин после метаболизирования в организме ингибирует активность различных цитокинов и веществ, ответственных за воспаление и деградацию хряща при остеоартрозе?",да,"Q: Контекст: Диацереин — производное антрахинолина, диацетилированное производное реина. Метаболизируясь до активного метаболита — реина, ингибирует активность интерлейкина-1, который играет важную роль в развитии воспаления и деградации хряща при остеоартрозе. Диацереин ингибирует действие других цитокинов, вызывающих воспаление, в т.ч. интерлейкина-6, фактора некроза опухоли-альфа (ФНО-α). Диацереин замедляет синтез металлопротеиназ (коллагеназы, эластазы), которые способствуют повреждению хрящевой ткани. При длительном применении диацереин стимулирует синтез протеогликанов, не влияет на синтез простагландинов.
Вопрос: Диацереин после метаболизирования в организме ингибирует активность различных цитокинов и веществ, ответственных за воспаление и деградацию хряща при остеоартрозе?
A: да"
"Контекст: Имихимод — действующее вещество препарата Кераворт — является соединением- модификатором иммунного ответа. Имихимод не обладает прямым противовирусным действием, его действие обусловлено индукцией интерферона альфа (IFN -α) и других цитокинов.
Вопрос: Эффективность препарата Имихимод обусловлена прямым противовирусным действием?",нет,"Q: Контекст: Имихимод — действующее вещество препарата Кераворт — является соединением- модификатором иммунного ответа. Имихимод не обладает прямым противовирусным действием, его действие обусловлено индукцией интерферона альфа (IFN -α) и других цитокинов.
Вопрос: Эффективность препарата Имихимод обусловлена прямым противовирусным действием?
A: нет"
Какие препараты применяются при 'Другие и неуточненные несчастные случаи на водном транспорте'?,Другие и неуточненные несчастные случаи на водном транспорте относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: V94. Рекомендуемое лечение: симптоматическое лечение по назначению врача.,"Q: Какие препараты применяются при 'Другие и неуточненные несчастные случаи на водном транспорте'?
A: Другие и неуточненные несчастные случаи на водном транспорте относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: V94. Рекомендуемое лечение: симптоматическое лечение по назначению врача."
Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?,"Диагноз 'Энтерит, вызванный Yersinia enterocolitica' (код МКБ: A04.6) — это НЕКОТОРЫЕ ИНФЕКЦИОННЫЕ И ПАРАЗИТАРНЫЕ БОЛЕЗНИ. Назначаемые препараты: симптоматическое лечение по назначению врача.","Q: Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?
A: Диагноз 'Энтерит, вызванный Yersinia enterocolitica' (код МКБ: A04.6) — это НЕКОТОРЫЕ ИНФЕКЦИОННЫЕ И ПАРАЗИТАРНЫЕ БОЛЕЗНИ. Назначаемые препараты: симптоматическое лечение по назначению врача."
Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?,Для лечения 'Маленькая почка односторонняя' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: N27.0.,"Q: Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?
A: Для лечения 'Маленькая почка односторонняя' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: N27.0."
"Контекст: Венарус оказывает ангиопротекторное и венотонизирующее действие. Уменьшает растяжимость вен, повышает их тонус и уменьшает венозный застой; снижает проницаемость, ломкость капилляров и увеличивает их резистентность; улучшает микроциркуляцию и лимфоотток.
Вопрос: Венарус понижает тонус вен?",нет,"Q: Контекст: Венарус оказывает ангиопротекторное и венотонизирующее действие. Уменьшает растяжимость вен, повышает их тонус и уменьшает венозный застой; снижает проницаемость, ломкость капилляров и увеличивает их резистентность; улучшает микроциркуляцию и лимфоотток.
Вопрос: Венарус понижает тонус вен?
A: нет"
"Контекст: Малярия — острая протозойная болезнь, характеризующаяся лихорадочными приступами, анемией, увеличением печени и селезенки. Возможны рецидивы. Источником инфекции является только человек, больной малярией, или гаметоноситель. Инфекция передается различными видами комаров.
Вопрос: Для болезни характерно увеличение лимфатических узлов?",нет,"Q: Контекст: Малярия — острая протозойная болезнь, характеризующаяся лихорадочными приступами, анемией, увеличением печени и селезенки. Возможны рецидивы. Источником инфекции является только человек, больной малярией, или гаметоноситель. Инфекция передается различными видами комаров.
Вопрос: Для болезни характерно увеличение лимфатических узлов?
A: нет"
"Контекст: Диагноз при поступлении Бронхоэктатическая болезнь, бронхитическая стадия с поражением правого легкого. Мешотчатые бронхоэктазы нижней доли справа. Стадия ремиссии.
Вопрос: У пациента обнаружили бронхоэктатическую болезнь в стадии обострения?",нет,"Q: Контекст: Диагноз при поступлении Бронхоэктатическая болезнь, бронхитическая стадия с поражением правого легкого. Мешотчатые бронхоэктазы нижней доли справа. Стадия ремиссии.
Вопрос: У пациента обнаружили бронхоэктатическую болезнь в стадии обострения?
A: нет"
"Контекст: Особая роль печени в поддержании постоянного уровня глюкозы крови требует наличия дополнительных регуляторных механизмов, управляющих синтезом и потреблением глюкозы. При снижении уровня глюкозы крови гормон глюкагон дает печени сигнал увеличить синтез и выделение глюкозы и прекратить использование ее для собственных нужд. Одним источником глюкозы служит запасенный в печени гликоген, другим — глюконеогенез, использующий в качестве исходного материала пируват, лактат, глицерин или некоторые аминокислоты. Когда концентрация глюкозы крови высокая, инсулин дает сигнал печени использовать глюкозу как топливо и как реагент для синтеза и запасания гликогена и триацилглицеринов.
Вопрос: Глюкагон подавляет выработку глюкозы в печени?",нет,"Q: Контекст: Особая роль печени в поддержании постоянного уровня глюкозы крови требует наличия дополнительных регуляторных механизмов, управляющих синтезом и потреблением глюкозы. При снижении уровня глюкозы крови гормон глюкагон дает печени сигнал увеличить синтез и выделение глюкозы и прекратить использование ее для собственных нужд. Одним источником глюкозы служит запасенный в печени гликоген, другим — глюконеогенез, использующий в качестве исходного материала пируват, лактат, глицерин или некоторые аминокислоты. Когда концентрация глюкозы крови высокая, инсулин дает сигнал печени использовать глюкозу как топливо и как реагент для синтеза и запасания гликогена и триацилглицеринов.
Вопрос: Глюкагон подавляет выработку глюкозы в печени?
A: нет"
"Контекст: Остеоартроз дистальных межфаланговых суставов кисти (узелки Гебердена). Узелки Гебердена возникают главным образом у женщин в период менопаузы. Они обычно множественные, но в первую очередь возникают на 1 и 3 пальцах кисти. Через несколько месяцев или лет обычно происходит симметричное поражение и других дистальных межфаланговых суставов. Узелки располагаются на тыльно боковой поверхности суставов.
Вопрос: Узелки Гебердена встречаются только у женщин в период менопаузы?",нет,"Q: Контекст: Остеоартроз дистальных межфаланговых суставов кисти (узелки Гебердена). Узелки Гебердена возникают главным образом у женщин в период менопаузы. Они обычно множественные, но в первую очередь возникают на 1 и 3 пальцах кисти. Через несколько месяцев или лет обычно происходит симметричное поражение и других дистальных межфаланговых суставов. Узелки располагаются на тыльно боковой поверхности суставов.
Вопрос: Узелки Гебердена встречаются только у женщин в период менопаузы?
A: нет"
Что такое 'Перинатальное гематологическое нарушение неуточненное'?,"Диагноз 'Перинатальное гематологическое нарушение неуточненное' (код МКБ: P61.9) — это ОТДЕЛЬНЫЕ СОСТОЯНИЯ, ВОЗНИКАЮЩИЕ В ПЕРИНАТАЛЬНОМ ПЕРИОДЕ. Назначаемые препараты: симптоматическое лечение по назначению врача.","Q: Что такое 'Перинатальное гематологическое нарушение неуточненное'?
A: Диагноз 'Перинатальное гематологическое нарушение неуточненное' (код МКБ: P61.9) — это ОТДЕЛЬНЫЕ СОСТОЯНИЯ, ВОЗНИКАЮЩИЕ В ПЕРИНАТАЛЬНОМ ПЕРИОДЕ. Назначаемые препараты: симптоматическое лечение по назначению врача."
Какова дозировка препарата 'симптоматическое лечение по назначению врача'?,Диагноз 'Соприкосновение с силовой газонокосилкой. На улице или автомагистрали' (код МКБ: W28.4) — это ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: Какова дозировка препарата 'симптоматическое лечение по назначению врача'?
A: Диагноз 'Соприкосновение с силовой газонокосилкой. На улице или автомагистрали' (код МКБ: W28.4) — это ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Назначаемые препараты: симптоматическое лечение по назначению врача."
Расскажи о диагнозе 'Некротизирующий фасциит',Некротизирующий фасциит (МКБ-10: M72.6) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Расскажи о диагнозе 'Некротизирующий фасциит'
A: Некротизирующий фасциит (МКБ-10: M72.6) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Контекст: При сравнении препарата Иресса и комбинации карбоплатин + паклитаксел в 1-й линии терапии распространенного немелкоклеточного рака легкого (стадия IIIБ и IV) у больных азиатской расы с гистологической формой опухоли аденокарцинома с неотягощенным анамнезом курильщика (бросившие курить ≥15 лет назад и выкуривавшие ≤ 10 пачек в год), препарат Иресса продемонстрировал статистически значимые преимущества в выживаемости без признаков прогрессирования и объективном ответе по сравнению с комбинацией карбоплатин + паклитаксел, как во всей группе, так и в группе больных, у которых были выявлены мутации рецептора эпидермального фактора роста.
Вопрос: В описанном эксперименте комбинация карбоплатин+паклитаксел эффективнее препарата Иресса?",нет,"Q: Контекст: При сравнении препарата Иресса и комбинации карбоплатин + паклитаксел в 1-й линии терапии распространенного немелкоклеточного рака легкого (стадия IIIБ и IV) у больных азиатской расы с гистологической формой опухоли аденокарцинома с неотягощенным анамнезом курильщика (бросившие курить ≥15 лет назад и выкуривавшие ≤ 10 пачек в год), препарат Иресса продемонстрировал статистически значимые преимущества в выживаемости без признаков прогрессирования и объективном ответе по сравнению с комбинацией карбоплатин + паклитаксел, как во всей группе, так и в группе больных, у которых были выявлены мутации рецептора эпидермального фактора роста.
Вопрос: В описанном эксперименте комбинация карбоплатин+паклитаксел эффективнее препарата Иресса?
A: нет"
Расскажи о диагнозе 'Другие ранние осложнения травмы',Для лечения 'Другие ранние осложнения травмы' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: T79.8.,"Q: Расскажи о диагнозе 'Другие ранние осложнения травмы'
A: Для лечения 'Другие ранние осложнения травмы' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: T79.8."
"Контекст: Инфекционный (септический) эндокардит — септическое заболевание с локализацией основного очага инфекции на клапанах сердца, пристеночном эндокарде, реже — на эндотелии аорты и крупных сосудов. Чаще возбудителями болезни являются стрептококки (зеленящий, золотистый, белый) или стафилококки, реже грамотрицательные бактерии (кишечная, синегнойная палочки, протей и др.), пневмококки, грибы, L-формы бактерий и др. Источником бактериемии могут быть гнойные отиты, гаймориты, синуситы, хроническая инфекция мочевыводящих путей (цис-титы, уретриты), операции в полости рта (тонзиллэктомия, экстракция кариозных зубов) и др. Циркуляция микробов в крови приводит к поражению клапанов сердца при ослаблении резистентности организма.
Вопрос: При инфекционном эндокардите чаще поражаются клапаны сердца?",да,"Q: Контекст: Инфекционный (септический) эндокардит — септическое заболевание с локализацией основного очага инфекции на клапанах сердца, пристеночном эндокарде, реже — на эндотелии аорты и крупных сосудов. Чаще возбудителями болезни являются стрептококки (зеленящий, золотистый, белый) или стафилококки, реже грамотрицательные бактерии (кишечная, синегнойная палочки, протей и др.), пневмококки, грибы, L-формы бактерий и др. Источником бактериемии могут быть гнойные отиты, гаймориты, синуситы, хроническая инфекция мочевыводящих путей (цис-титы, уретриты), операции в полости рта (тонзиллэктомия, экстракция кариозных зубов) и др. Циркуляция микробов в крови приводит к поражению клапанов сердца при ослаблении резистентности организма.
Вопрос: При инфекционном эндокардите чаще поражаются клапаны сердца?
A: да"
"Контекст: В начальных стадиях заболевания рекомендуется использовать кровопускания, которые значительно облегчают симптомы плеторического синдрома. При присоединении миелопролиферативного синдрома панцитоза и спленомегалии показано назначение цитостатических препаратов миелобромола и имифоса. В связи со склонностью к тромбозам применяются антикоагулянты (гепарин) и антиагреганты (аспирин, трентал, курантил).
Вопрос: Для лечения плеторического синдрома используются кровопускания?",да,"Q: Контекст: В начальных стадиях заболевания рекомендуется использовать кровопускания, которые значительно облегчают симптомы плеторического синдрома. При присоединении миелопролиферативного синдрома панцитоза и спленомегалии показано назначение цитостатических препаратов миелобромола и имифоса. В связи со склонностью к тромбозам применяются антикоагулянты (гепарин) и антиагреганты (аспирин, трентал, курантил).
Вопрос: Для лечения плеторического синдрома используются кровопускания?
A: да"
Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?,Диагноз 'Другие уточненные плевральные состояния' (код МКБ: J94.8) — это БОЛЕЗНИ ОРГАНОВ ДЫХАНИЯ. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?
A: Диагноз 'Другие уточненные плевральные состояния' (код МКБ: J94.8) — это БОЛЕЗНИ ОРГАНОВ ДЫХАНИЯ. Назначаемые препараты: симптоматическое лечение по назначению врача."
"Контекст: Люди с генетическими дефектами в любом ферменте, вовлеченном в образование мочевины, не могут потреблять богатую белками пищу. Излишек поглощенных аминокислот, превышающий минимальные ежедневные потребности организма для синтеза белков, подвергается дезаминированию в печени с образованием свободного аммиака, который не может превращаться в мочевину и поступает в кровоток, а аммиак, как мы показали, очень токсичен. Отсутствие хотя бы одного фермента цикла мочевины может приводить к гипераммонемии или накоплению одного из интермедиатов цикла мочевины в зависимости от того, какой фермент не функционирует.
Вопрос: Поступление аммиака в кровь является вариантом физиологической нормы?",нет,"Q: Контекст: Люди с генетическими дефектами в любом ферменте, вовлеченном в образование мочевины, не могут потреблять богатую белками пищу. Излишек поглощенных аминокислот, превышающий минимальные ежедневные потребности организма для синтеза белков, подвергается дезаминированию в печени с образованием свободного аммиака, который не может превращаться в мочевину и поступает в кровоток, а аммиак, как мы показали, очень токсичен. Отсутствие хотя бы одного фермента цикла мочевины может приводить к гипераммонемии или накоплению одного из интермедиатов цикла мочевины в зависимости от того, какой фермент не функционирует.
Вопрос: Поступление аммиака в кровь является вариантом физиологической нормы?
A: нет"
"Контекст: Первичный гипотиреоз наблюдается чаще у женщин. Характерны зябкость, сонливость, вялость, снижение памяти, замедление речи, движений, быстрая утомляемость, снижение работоспособности, артралгии, отечность лица и конечностей, имеющая своеобразный характер (при надавливании пальцем в области передней поверхности голени ямки не остается). Кожные покровы сухие, бледные, с желтоватым оттенком. Язык утолщен, по краям — вдавления от зубов. Охриплость голоса. Ломкость и выпадение волос на голове, латеральной трети бровей, лобке. Снижение температуры тела, запор. Брадикардия, глухость тонов сердца, реже нормальная частота сердечных сокращений, редко тахикардия. Склонность к гипотензии, у 10–20% больных — артериальная гипертензия, которая, как правило, снижается или исчезает на фоне терапии тиреоидными препаратами.
Вопрос: При первичном гипотиреозе может наблюдаться отёчность конечностей?",да,"Q: Контекст: Первичный гипотиреоз наблюдается чаще у женщин. Характерны зябкость, сонливость, вялость, снижение памяти, замедление речи, движений, быстрая утомляемость, снижение работоспособности, артралгии, отечность лица и конечностей, имеющая своеобразный характер (при надавливании пальцем в области передней поверхности голени ямки не остается). Кожные покровы сухие, бледные, с желтоватым оттенком. Язык утолщен, по краям — вдавления от зубов. Охриплость голоса. Ломкость и выпадение волос на голове, латеральной трети бровей, лобке. Снижение температуры тела, запор. Брадикардия, глухость тонов сердца, реже нормальная частота сердечных сокращений, редко тахикардия. Склонность к гипотензии, у 10–20% больных — артериальная гипертензия, которая, как правило, снижается или исчезает на фоне терапии тиреоидными препаратами.
Вопрос: При первичном гипотиреозе может наблюдаться отёчность конечностей?
A: да"
